Time,NH3-N,TP,TN,COD,pH,WT,DO,EC,Tur,Cyan,Diat,Chlo,Cryp,Chlorophyll
2022-10-03 08,0.013,0.01,1.33,1.5,8.28,25.3,8.95,98.2,4.4,3.47,4.04,7.55,0,15.1
2022-10-04 08,0.014,0.011,1.35,1.8,8.28,24.6,8.48,98.2,4.4,3.03,3.17,6.08,0,12.3
2022-10-05 08,0.019,0.01,1.32,1.6,7.82,23.5,8.1,97.9,5,2.6,2.02,5.19,0.44,10.2
2022-10-06 08,0.024,0.012,1.44,1.5,7.46,22.6,7.18,96.5,4.8,2.35,1.44,4.63,0.39,8.8
2022-10-07 08,0.026,0.012,1.36,1.4,7.35,22.1,6.75,97.4,4.7,2.06,0.93,4.58,0.81,8.4
2022-10-08 08,0.025,0.012,1.42,1.5,7.22,21.7,6.11,96.7,4.4,1.98,0.59,4.33,0.91,7.8
2022-10-09 08,0.027,0.012,1.36,1.5,7.29,21.4,6.6,97.4,4.4,2.02,0.64,4.5,0.78,7.9
2022-10-10 08,0.03,0.012,1.35,1.6,7.34,20.4,6.95,97.8,4.8,1.86,0.36,4.08,0.93,7.2
2022-10-11 08,0.03,0.013,1.36,1.4,7.36,20.2,7.13,98.3,4.6,1.9,0.7,4.43,0.74,7.8
2022-10-12 08,0.016,0.013,0.95,1.9,7.38,20,7.29,97.4,4.4,1.59,0.11,4.21,0.9,6.8
2022-10-13 08,0.014,0.015,0.98,1.9,7.45,19.8,7.54,98,5,1.85,1.1,4.75,0.3,8
2022-10-14 08,0.013,0.015,0.97,2,7.49,19.9,7.67,98.2,4.5,1.8,0.97,4.77,0.41,7.9
2022-10-15 08,0.011,0.016,0.91,1.8,7.57,20,7.93,97.4,4.5,4.23,4.31,4.57,0,13.1
2022-10-16 08,0.009,0.017,0.96,1.9,7.71,20,8.25,97.9,4.3,1.8,0.97,4.77,0.41,7.9
2022-10-17 08,0.017,0.019,0.95,2,7.57,20.3,8.27,97.6,4.5,4.23,4.31,4.57,0,13.1
2022-10-18 08,0.015,0.016,0.94,2.1,7.59,19.5,7.9,98.7,4.3,2.51,2.33,4.5,0,9.3
2022-10-19 08,0.014,0.017,0.88,2.2,7.6,19.2,8.08,98.9,4.3,2.31,1.97,4.47,0.03,8.8
2022-10-20 08,0.014,0.015,0.93,2,7.63,19.2,8.18,98.9,4.3,2.32,2.27,4.94,0,9.5
2022-10-21 08,0.014,0.017,0.88,2.2,7.6,19.2,8.08,98.9,4.3,2.25,2.41,5.41,0,10.1
2022-10-22 08,0.014,0.015,0.93,2,7.63,19.2,8.18,98.9,4.3,2.17,2.18,5.29,0.02,9.6
2022-10-23 08,0.009,0.013,0.82,2.1,8,19.6,8.86,98.8,3.9,1.83,0.88,6.35,1.32,10.4
2022-10-24 08,0.01,0.013,0.84,2.3,8.01,19.3,8.58,99.5,26.9,1.61,0.13,6.58,1.81,10.13
2022-10-25 08,0.012,0.012,0.84,2,8.14,19.3,9.09,98.7,3.9,1.68,0.16,6.66,1.82,10.3
2022-10-26 08,0.017,0.014,0.88,2.3,8.14,19.2,8.64,98.7,3.9,1.71,0.22,6.28,1.63,9.8
2022-10-27 08,0.019,0.011,0.78,2.1,7.9,19.1,8.41,97,4.2,1.64,0,6.5,1.61,9.8
2022-10-28 08,0.024,0.012,0.87,2.2,7.67,18.9,8.14,96.2,4.7,1.7,0.23,6.37,1.27,9.6
2022-10-29 08,0.025,0.012,0.8,2.1,7.71,18.8,8.18,96.1,3.6,1.98,1.48,5.86,0,9.3
2022-10-30 08,0.025,0.013,0.84,2.3,7.71,18.7,7.85,96.1,3.8,2.19,1.38,5.4,0,9
2022-10-31 08,0.021,0.014,0.73,2.1,7.7,18.5,8.4,98.8,3.4,2.04,0.93,5.37,0.34,8.7
2022-11-01 08,0.022,0.012,0.85,2.2,7.83,18.5,7.98,98.5,3.3,2,0.43,5.69,0.67,8.8
2022-11-02 08,0.022,0.017,0.75,2,7.83,18.7,7.73,98.5,3.6,1.92,0.54,5.15,0.44,8
2022-11-03 08,0.017,0.012,0.8,2,7.83,18.7,8.46,98.5,3.5,1.95,0.51,4.82,0.37,7.6
2022-11-04 08,0.018,0.011,0.75,2.1,7.83,18.3,8.3,83.4,3.5,1.87,0,4.95,0.72,7.5
2022-11-05 08,0.018,0.013,0.8,2.4,7.22,18.7,8.75,83.7,3.2,1.99,0.79,4.26,0,7
2022-11-06 08,0.017,0.011,0.8,2.5,7.33,18.6,8.76,89.2,2.9,1.82,0,4.68,0.52,7
2022-11-07 08,0.016,0.013,0.69,2.2,7.37,18.6,8.62,89.7,5.5,1.69,0,4.54,0.41,6.6
2022-11-08 08,0.017,0.011,0.71,1.9,7.39,18.5,8.49,89.6,3.1,1.65,0.41,4.39,0.23,6.7
2022-11-09 08,0.017,0.011,0.7,1.8,7.45,18.6,8.31,89.6,3.8,1.61,0,4.53,0.56,6.7
2022-11-10 08,0.004,0.013,0.85,2.3,7.78,18.8,8.12,89.4,3.6,1.83,0,4.35,0.42,6.6
2022-11-11 08,0.006,0.014,0.87,2.2,8.02,19.5,7.78,89.7,3.4,1.84,0,4.43,0.45,6.7
2022-11-12 08,0.006,0.013,0.83,2.3,8.22,20.1,7.5,90.1,11.2,1.87,0,4.66,0.41,6.9
2022-11-13 08,0.011,0.014,0.84,2.4,7.43,18.8,7.47,89.8,3.7,1.83,0,4.57,0.43,6.8
2022-11-14 08,0.012,0.021,0.82,2.1,7.47,18.4,7.39,89.9,3.8,1.82,0,4.39,0.32,6.5
2022-11-15 08,0.016,0.017,0.81,2.3,7.17,18,7.25,90.1,3.4,1.71,0,4.33,0.3,6.3
2022-11-16 08,0.023,0.015,0.78,2.1,7.11,17.7,7.12,90.3,3.4,1.68,0,4.35,0.24,6.3
2022-11-17 08,0.017,0.014,0.83,2.5,7.13,17.8,6.8,90.2,3.2,1.66,0,4.23,0.23,6.1
2022-11-18 08,0.02,0.016,0.81,2,7.11,17.6,6.54,90.5,3.5,1.72,0,4.1,0.04,5.9
2022-11-19 08,0.011,0.017,0.78,2.1,7.15,17.7,6.22,90.2,3,1.59,0,3.88,0.09,5.6
2022-11-20 08,0.014,0.016,0.75,2.5,7.04,17.5,5.95,90.5,3.6,1.65,0,3.67,0.02,5.4
2022-11-21 08,0.012,0.014,0.74,2.2,7,17.3,5.69,90.4,2.8,1.62,0,3,0,4.6
2022-11-22 08,0.005,0.015,0.75,2.3,7.25,17.8,5.31,90.3,4.2,1.61,0,2.82,0,4.4
2022-11-23 08,0.007,0.014,0.75,2.1,6.96,17.4,5.18,90.4,3.8,1.59,0,2.88,0,4.5
2022-11-24 08,0.005,0.014,0.72,2.1,6.94,17.5,4.92,90.2,3.3,1.65,0,2.91,0,4.6
2022-11-25 08,0.002,0.014,0.67,2.1,7.13,17.4,4.6,90.4,4,1.64,0,2.62,0,4.3
2022-11-26 08,0.002,0.014,0.72,2.1,7.09,17.6,4.39,90.5,3,1.42,0,2.36,0,3.8
2022-11-27 08,0.002,0.015,0.72,2.3,6.96,17.4,7.99,90.6,2.8,1.32,0,1.88,0,3.2
2022-11-28 08,0.002,0.014,0.74,2.1,7.21,17.5,8.71,90.5,3,1.5,0,1.96,0,3.4
2022-11-29 08,0.012,0.015,0.75,2.2,6.8,17,6.96,90.7,4.1,1.61,0,1.85,0,3.5
2022-11-30 08,0.02,0.014,0.82,1.9,6.54,16.4,6.94,90.9,3.7,1.44,0,2.04,0,3.5
2022-12-01 08,0.024,0.016,0.81,2.3,6.47,15.2,7.08,90.6,3.9,1.27,0,1.62,0,2.9
2022-12-02 08,0.034,0.013,0.82,2.2,6.39,14.8,6.87,91,4.3,1.23,0,1.35,0,2.6
2022-12-03 08,0.029,0.017,0.84,2.3,6.26,14.5,6.84,91.4,4.6,1.36,0,0.96,0,2.3
2022-12-04 08,0.026,0.021,0.96,1.9,6.03,14,7.37,91.8,5,1.31,0,1.11,0,2.4
2022-12-05 08,0.028,0.021,0.89,2.6,6.03,13.5,7.24,91.9,4.8,1.26,0,1.67,0,2.9
2022-12-06 08,0.027,0.018,1.06,2.5,5.86,13.2,7.31,92,5.4,0.84,0,2.53,0.32,3.7
2022-12-07 08,0.023,0.014,1.54,2.5,6.12,13.1,7.25,91.9,4.8,0.76,0,2.85,0.47,4.1
2022-12-08 08,0.025,0.014,1.84,2.5,6.49,13.1,7.61,91.9,4.4,1.12,0,0,0,1.1
2022-12-09 08,0.022,0.018,1.1,4.2,6.23,13.1,7.54,92.1,4.9,1.07,0,0,0,1.1
2022-12-10 08,0.021,0.018,1.25,3.9,6.18,13.1,7.72,92.3,5,1.09,0,0,0,1.1
2022-12-11 08,0.026,0.02,1.2,0.7,5.97,13,7.47,92.4,5.3,1.1,0,0,0,1.1
2022-12-12 08,0.026,0.018,1.06,3.8,5.88,13,7.57,92.5,5.5,1.08,0,0,0,1.1
2022-12-13 08,0.022,0.019,2.25,2.6,7.88,12.5,7.8,92.3,6,1.12,0,0,0,1.1
2022-12-14 08,0.021,0.019,1.33,2.9,7.79,12.3,7.69,92.3,6,1.11,0,0,0,1.1
2022-12-15 08,0.021,0.018,1.38,2.5,7.54,11.9,7.97,92.3,6.6,1.08,0,0,0,1.1
2022-12-16 08,0.018,0.016,2.23,2.9,8.5,12,7.7,92.7,5.5,1.09,0,0,0,1.1
2022-12-17 08,0.017,0.028,1.68,3.3,7.39,11.2,8.33,92.4,5.9,1.09,0,0,0,1.1
2022-12-18 08,0.016,0.022,2.59,2.7,6.96,10.6,8.62,92.4,6,1.15,0,0,0,1.2
2022-12-19 08,0.017,0.02,2.18,3.2,6.89,10.2,8.73,92.3,6.5,1.15,0,0,0,1.2
2022-12-20 08,0.02,0.018,2.62,2.2,6.9,10,8.94,92.6,6.2,1.16,0,0,0,1.2
2022-12-21 08,0.016,0.022,2.47,2.6,7.05,10.2,8.87,92.7,5,1.12,0,0,0,1.1
2022-12-22 08,0.016,0.022,2.47,2.6,7.05,10.2,8.87,92.7,5,1.15,0,0,0,1.2
2022-12-23 08,0.016,0.029,2.7,2.9,6.04,9.3,9.56,92.8,6.4,1.11,0,0,0,1.1
2022-12-24 08,0.016,0.029,2.7,2.9,6.04,9.3,9.56,92.8,6.4,1.08,0,0,0,1.1
2022-12-25 08,0.018,0.026,2.76,3,5.24,8.8,9.8,92.5,5.9,1.08,0,0,0,1.1
2022-12-26 08,0.017,0.019,2.66,3.4,5.06,8.8,9.65,92.8,5.7,0.93,0,0,0,0.9
2022-12-27 08,0.017,0.025,2.19,2.8,5.28,8.7,9.61,92.8,4.8,0.94,0,0,0,0.9
2022-12-28 08,0.018,0.019,2.68,2.3,8.16,8.8,9.58,81.4,9,0.98,0,0,0,1
2022-12-29 08,0.017,0.018,1.85,2.4,8.04,8.7,9.57,93,3.8,1.05,0,0,0,1
2022-12-30 08,0.017,0.018,1.85,2.4,8.04,8.7,9.57,82,3.8,0.93,0,0,0,0.9
2022-12-31 08,0.017,0.048,2.32,2.4,7.62,8.3,9.75,81.4,4.9,0.62,1.26,2.78,5.24,9.9
2023-01-01 08,0.018,0.021,2.4,2.5,7.5,8.4,9.67,93,4.6,0.68,1.12,2.36,4.24,8.4
2023-01-02 08,0.019,0.013,2.37,2.2,7.31,8.3,9.85,82,4.3,0.67,1,2.23,3.81,7.7
2023-01-03 08,0.018,0.016,2.05,2.2,7.09,8.3,9.85,91.8,4.4,0.63,1.26,2.69,4.52,9.1
2023-01-04 08,0.016,0.015,2.1,2.2,6.82,8.2,10.14,93.1,3.9,0.67,0.98,2.72,4.17,8.6
2023-01-05 08,0.006,0.012,1.43,1.9,7.67,8.5,10.14,92.4,4.9,0.71,0.59,2.2,3.85,7.4
2023-01-06 08,0.007,0.014,1.47,1.9,7.34,8.4,9.98,83.6,3.7,0.68,1.21,2.53,4.53,8.9
2023-01-07 08,0.008,0.016,1.54,1.8,8.79,8.5,10.01,64.5,4.9,0.94,0.5,1.25,4.93,7.6
2023-01-08 08,0.008,0.015,1.52,2,9.58,8.7,10.2,92.8,4.3,0.98,0,0.82,4.4,6.2
2023-01-09 08,0.008,0.013,1.48,1.9,8.79,8.7,10.27,92.6,4,0.69,1.48,3.73,5.2,11.1
2023-01-10 08,0.009,0.016,1.39,1.9,9.58,8.8,10.42,92.9,3.9,0.94,0.5,1.25,4.93,7.6
2023-01-11 08,0.009,0.029,1.7,2.4,9.58,8.8,10.56,91.9,6.8,0.98,0,0.82,4.4,6.2
2023-01-12 08,0.016,0.016,1.52,1.7,8.74,9.3,10.77,93.2,5.2,1.19,0.4,1.04,4.87,7.5
2023-01-13 08,0.019,0.026,2.11,2,7.84,7.8,10.04,93.8,3.6,1.14,0.15,0.92,4.82,7
2023-01-14 08,0.012,0.028,1.81,2.1,8.07,10.1,10.66,67.4,6.6,1.22,0.33,0.71,4.71,7
2023-01-15 08,0.016,0.016,1.52,1.7,7.86,9.3,10.77,93.2,5.2,1.27,0.3,1.24,5.25,8.1
2023-01-16 08,0.019,0.026,2.11,2,7.84,7.8,10.04,93.8,3.6,1.27,0.36,0.98,4.76,7.4
2023-01-17 08,0.018,0.02,1.72,1.5,8.07,8.2,10.25,93.5,4,1.01,0.56,1.73,5.48,8.8
2023-01-18 08,0.019,0.034,1.89,1.5,7.86,8.1,10.22,93.3,3.9,1.41,0.19,1.11,4.64,7.4
2023-01-19 08,0.016,0.019,1.77,1.6,8.01,8,10.34,88.1,3.9,1.41,0.19,1.11,4.64,7.4
2023-01-20 08,0.017,0.017,1.63,1.4,8.05,8,10.38,93.8,3.9,2.3,1.25,0,2.52,6.1
2023-01-21 08,0.017,0.014,1.56,1.5,7.82,8.2,10.3,93.8,4.1,0.8,1.72,3.3,6.27,12.1
2023-01-22 08,0.014,0.016,1.64,2.2,7.84,8.6,10.38,94.3,4.2,0.99,1.37,2.63,4.92,9.9
2023-01-23 08,0.017,0.015,1.63,1.5,7.82,8.2,10.22,94.3,4.2,1.01,2.36,2.98,4.75,11.1
2023-01-24 08,0.017,0.015,1.63,1.5,7.82,8.2,10.22,94.3,4.2,1.03,2.13,2.89,4.35,10.4
2023-01-25 08,0.016,0.027,1.32,0.9,7.57,7.9,7.51,94.6,0.1,1,2.23,3.56,3.85,10.6
2023-01-26 08,0.019,0.021,1.64,1.5,7.98,7.1,10.83,94.6,6.7,0.64,2.97,4.52,5,13.1
2023-01-27 08,0.017,0.017,1.64,1.8,8.02,6.8,10.76,94.6,5.8,0.58,1.71,4.27,4.62,11.2
2023-01-28 08,0.016,0.017,1.78,1.3,7.88,6.8,11.03,94.7,5.7,0.55,1.94,4.29,4.53,11.3
2023-01-29 08,0.018,0.018,1.69,1.3,8.02,6.4,11.09,94.9,5.8,0.72,2.55,4.09,3.73,11.1
2023-01-30 08,0.016,0.015,1.72,1.6,8,6.7,11.05,94.8,5.2,0.4,2.53,4.87,4.74,12.5
2023-01-31 08,0.014,0.015,1.63,1.5,7.66,6.9,11.15,94.7,5,0.5,2.34,5.09,4.66,12.6
2023-02-01 08,0.019,0.016,1.68,2,7.92,6.8,11.12,94.8,5.8,0.16,2.6,5.6,5.41,13.8
2023-02-02 08,0.014,0.016,1.69,1.7,7.43,7.1,11.27,95.2,5.4,0.64,2.97,4.52,5,13.1
2023-02-03 08,0.014,0.017,1.67,1.9,7.28,7.2,11.28,94.9,5.1,0.58,1.71,4.27,4.62,11.2
2023-02-04 08,0.011,0.015,1.62,1.2,7.15,7.1,11.32,95.2,5.3,0.55,1.94,4.29,4.53,11.3
2023-02-05 08,0.008,0.016,1.56,1.6,7.33,7.3,11.4,94.9,5.3,0.72,2.55,4.09,3.73,11.1
2023-02-06 08,0.01,0.017,1.61,1.8,7.27,7.7,11.3,94.7,5.6,0.4,2.53,4.87,4.74,12.5
2023-02-07 08,0.014,0.015,1.63,1.5,7.66,6.9,11.15,94.7,5,0.5,2.34,5.09,4.66,12.6
2023-02-08 08,0.019,0.016,1.68,2,7.92,6.8,11.12,94.8,5.8,0.16,2.6,5.6,5.41,13.8
2023-02-09 08,0.014,0.016,1.69,1.7,7.43,7.1,11.27,95.2,5.4,0,14.62,11.49,14.54,40.7
2023-02-10 08,0.014,0.017,1.67,1.9,7.28,7.2,11.28,94.9,5.1,0.59,0.28,5.42,5.08,11.4
2023-02-11 08,0.011,0.015,1.62,1.2,7.15,7.1,11.32,95.2,5.3,0.04,3.91,8.65,9.46,22.1
2023-02-12 08,0.008,0.016,1.56,1.6,7.33,7.3,11.4,94.9,5.3,0.12,5.33,10.14,12.08,27.7
2023-02-13 08,0.01,0.017,1.61,1.8,7.27,7.7,11.3,94.7,5.6,0,14.62,11.49,14.54,40.7
2023-02-14 08,0.01,0.016,2.06,1.8,8.61,9.5,11.52,102.6,4.5,0.59,0.28,5.42,5.08,11.4
2023-02-15 08,0.009,0.018,1.63,0.9,8.32,8.9,10.42,103.6,3.1,0.04,3.91,8.65,9.46,22.1
2023-02-16 08,0.014,0.024,1.91,1.1,8.44,9.3,10.92,102.7,3.8,0.12,5.33,10.14,12.08,27.7
2023-02-17 08,0.013,0.024,1.69,1,8.53,9.2,11.09,102.8,3.3,0.96,6.44,9.65,11.5,28.5
2023-02-18 08,0.01,0.025,2.06,1.8,8.61,9.5,11.52,102.6,4.5,1.38,7.53,8.82,10.73,28.5
2023-02-19 08,0.009,0.018,1.63,0.9,8.32,8.9,10.42,103.6,3.1,0.96,6.44,9.65,11.5,28.5
2023-02-20 08,0.014,0.024,1.91,1.1,8.44,9.3,10.92,102.7,3.8,2.38,5.95,5.69,6.48,20.5
2023-02-21 08,0.013,0.024,1.69,1,8.53,9.2,11.09,102.8,3.3,3.14,8.92,4.81,5.39,22.3
2023-02-22 08,0.012,0.023,1.86,1.2,8.5,9.4,10.96,103.2,3.2,2.29,7.34,6.87,10.04,26.5
2023-02-23 08,0.014,0.023,1.87,1.1,8.52,9.5,11.04,103.3,3.1,2.48,8.97,7.54,12.49,31.5
2023-02-24 08,0.012,0.023,1.86,1.2,8.5,9.4,10.96,103.2,3.2,3.03,13.07,5.9,8.82,30.81
2023-02-25 08,0.024,0.018,1.89,1.1,8.36,9.2,10.42,103.1,2.5,3.41,9.94,5.2,8.59,27.13
2023-02-26 08,0.024,0.019,1.77,1.4,8.25,8.9,10.54,103.1,2.8,3.83,11.95,5,9.04,29.82
2023-02-27 08,0.019,0.02,1.77,1.5,8.34,9,10.74,103.1,2.6,4.01,11.94,5.3,8.75,30
2023-02-28 08,0.014,0.021,1.83,1.6,8.41,9.6,11.02,103.7,2.6,4.63,12.77,4.18,8.25,29.83
2023-03-01 08,0.02,0.021,1.83,1.737,8.49,10.31,11.15,103.08,2.15,4.19,11.98,4.52,11.06,31.75
2023-03-02 08,0.018,0.019,1.78,1.495,8.38,9.65,10.738,103.91,2.17,0,4.86,17.51,3.5,25.87
2023-03-03 08,0.013,0.021,1.76,1.601,8.53,9.8,10.947,103.97,2.02,0,3.29,14.97,3.85,22.11
2023-03-04 08,0.012,0.022,1.75,1.713,8.57,10.32,11.059,103.6,1.8,0,2.89,13.51,5.07,21.47
2023-03-05 08,0.01,0.02,1.74,1.708,8.74,10.62,11.007,103.22,1.77,0.24,2.65,9.83,3.49,16.21
2023-03-06 08,0.011,0.022,1.82,1.719,8.84,11.1,10.961,104.05,1.99,0,1.01,8.79,4.8,14.6
2023-03-07 08,0.024,0.022,1.82,1.602,8.73,12.41,10.848,103.34,2.42,0.3,1.5,8.44,4.5,14.73
2023-03-08 08,0.028,0.022,1.75,1.519,8.72,12.9,10.549,103.53,2.51,0.35,1.79,7.72,5.68,15.54
2023-03-09 08,0.034,0.024,1.78,1.49,8.74,13.05,10.405,103.65,2.59,0.44,1.65,7.58,5.89,15.56
2023-03-10 08,0.031,0.022,1.73,1.579,8.66,13.46,10.416,103.34,2.86,0.43,1.86,7.79,6.06,16.13
2023-03-11 08,0.038,0.022,1.72,1.365,8.49,14.73,9.763,103.74,2.53,0.53,3.19,7.52,6.12,17.36
2023-03-12 08,0.04,0.022,1.7,1.318,8.28,13.81,9.31,103.67,2.53,0.66,4.6,8.76,7.56,21.59
2023-03-13 08,0.036,0.022,1.7,1.484,8.33,13.29,9.465,103.58,2.83,1.35,4.03,5.89,6.84,18.11
2023-03-14 08,0.036,0.022,1.7,1.418,8.34,13.87,9.29,104.12,2.54,1.44,4.25,5.34,7.6,18.63
2023-03-15 08,0.03,0.022,1.69,1.501,8.28,14.29,8.877,103.78,2.65,1.64,4.5,4.6,8.68,19.41
2023-03-16 08,0.027,0.02,1.66,1.407,8.06,13.52,8.783,103.74,3.06,1.01,5.49,4.23,10.39,21.13
2023-03-17 08,0.028,0.022,1.64,1.632,8.15,13.3,8.841,103.66,3.07,0.66,8.46,1.93,14.11,25.17
2023-03-18 08,0.036,0.02,1.69,1.359,7.93,12.54,8.603,103.69,2.94,2.71,3.95,0,7.11,13.78
2023-03-19 08,0.027,0.021,1.63,1.549,8.08,12.83,9.164,103.77,3.24,1.32,2.52,5.83,7.29,16.96
2023-03-20 08,0.028,0.02,1.66,1.484,8.06,12.71,8.96,103.78,3.06,1.75,2.08,4.93,6.17,14.92
2023-03-21 08,0.037,0.027,1.74,1.68,8.1,13.44,9.165,101.84,2.67,1.32,2.01,6.81,6.02,16.15
2023-03-22 08,0.035,0.03,1.78,1.864,8.19,13.69,9.402,101.62,2.7,0,3.4,10.61,7.18,21.19
2023-03-23 08,0.037,0.02,1.5,1.442,7.93,13.37,8.856,103.23,2.29,0,3.9,12.52,8.23,24.65
2023-03-24 08,0.043,0.02,1.64,1.424,7.81,12.98,8.586,104.15,2.66,0,3.49,12.17,7.96,23.62
2023-03-25 08,0.043,0.019,1.65,1.276,7.83,12.73,8.445,104.08,2.53,1.09,2.94,9.83,8.17,22.02
2023-03-26 08,0.048,0.02,1.6,1.561,7.8,12.43,8.331,104.12,2.72,1.46,3.02,8.56,9.27,22.31
2023-03-27 08,0.03,0.021,1.61,1.401,7.93,12.89,8.798,104.38,2.64,1.21,5,9.54,8.63,24.38
2023-03-28 08,0.028,0.024,1.69,1.567,8.02,13.52,9.118,105.03,2.51,2.76,2.37,7.74,6.49,19.37
2023-03-29 08,0.029,0.022,1.63,1.769,8.01,14.38,9.185,104.92,2.13,2.27,3.54,8.41,5.44,19.66
2023-03-30 08,0.031,0.02,1.67,1.769,8,14.03,9.013,104.73,2.56,3.55,4.47,8.06,6.39,22.48
2023-03-31 08,0.035,0.022,1.67,1.454,7.97,14.02,8.861,104.92,2.88,3.39,1.23,5.12,6.59,16.33
2023-04-01 08,0.032,0.022,1.65,1.526,8.02,14.4,9.044,104.97,2.77,4.22,2.53,7.47,6.56,20.78
2023-04-02 08,0.028,0.02,1.65,1.735,8.03,14.93,9.003,104.93,2.83,3.84,1.89,6.48,6.15,18.37
2023-04-03 08,0.032,0.025,1.65,1.723,7.85,16.13,8.391,105.62,3.46,4.14,3.36,9.76,7.34,24.6
2023-04-04 08,0.029,0.025,1.71,1.848,7.86,15.65,8.171,105.28,3.15,3.84,3.31,11.94,6.92,26.02
2023-04-05 08,0.042,0.025,1.67,1.534,7.46,14.34,7.142,105.76,3.36,3.11,5.04,13.95,6.3,28.41
2023-04-06 08,0.023,0.026,1.67,1.445,7.51,15.16,7.575,105.86,3.57,2.78,5.49,14.31,5.39,27.97
2023-04-07 08,0.034,0.025,1.65,1.433,7.44,14.47,7.585,105.65,3.68,4.93,8.07,17.66,9.11,39.77
2023-04-08 08,0.015,0.025,1.61,1.54,7.43,14.86,8.167,105.67,4.45,4.89,10.74,20.28,9.04,44.96
2023-04-09 08,0.004,0.025,1.66,1.684,7.5,15.16,8.961,105.95,4.66,5.15,12.31,19.37,14.25,51.09
2023-04-10 08,0.004,0.026,1.65,1.737,7.41,16.44,8.815,106.72,4.53,4.73,12.65,14,17.95,49.32
2023-04-11 08,0.008,0.023,1.62,1.827,7.36,18.27,8.301,107.05,4.76,2.66,15.26,11.04,21.47,50.43
2023-04-12 08,0.007,0.025,1.59,1.881,7.61,17.47,9.308,106.78,6.19,0,3.26,23.14,12.3,38.7
2023-04-13 08,0.007,0.023,1.55,1.964,7.82,18.03,9.476,107.85,4.83,3.53,12.06,17.2,4.21,37.01
2023-04-14 08,0.013,0.037,1.55,2.024,8.04,17.9,9.154,107.69,7.04,1.71,11.98,16.98,6.68,37.34
2023-04-15 08,0.013,0.034,1.53,1.94,7.89,18.02,8.658,107.81,7.24,0.93,20,16.96,9.69,47.58
2023-04-16 08,0.014,0.035,1.47,1.94,8.16,18.42,9.339,107.49,8.09,3.41,32.5,9.32,11.95,57.17
2023-04-17 08,0.016,0.034,1.42,1.994,8.45,19.43,9.352,107.62,3.53,3.47,25.22,9.89,16.14,54.72
2023-04-18 08,0.018,0.034,1.4,1.922,8.56,21.49,9.135,108.49,3.43,3.28,27.36,1.09,17.04,48.77
2023-04-19 08,0.023,0.035,1.36,1.934,8.71,21.59,9.627,108.67,4.28,1.83,28.63,1.78,17.83,50.06
2023-04-20 08,0.021,0.034,1.33,2.119,8.82,21.18,9.71,109.57,4.42,0.84,20.48,2.21,12.8,36.32
2023-04-21 08,0.02,0.035,1.34,2.191,9.28,21.54,10.257,111.6,4.4,1.17,19.62,8.59,8.95,38.33
2023-04-22 08,0.026,0.037,1.31,2.191,9.12,20.06,8.877,109.47,5.27,0.91,23.15,5.36,8.18,37.59
2023-04-23 08,0.029,0.039,1.28,2.322,9.19,19.95,9.148,109.92,5.73,2.14,25.07,13.55,5.97,46.74
2023-04-24 08,0.055,0.039,1.33,2.072,9.05,18.92,7.626,107.72,5.73,1.41,30.84,6.21,5.25,43.7
2023-04-25 08,0.087,0.036,1.32,1.952,8.74,18.37,6.763,107.61,6.4,1.62,37.29,8.14,5.11,52.16
2023-04-26 08,0.09,0.038,1.33,1.54,8.54,17.83,6.449,108.59,5.96,2.05,38.44,18.35,2.68,61.52
2023-04-27 08,0.05,0.036,1.29,1.707,8.94,18.54,7.264,108.11,5.42,1.81,36.86,27.8,2.2,68.68
2023-04-28 08,0.039,0.038,1.28,1.845,8.92,20.03,7.576,109.29,5.41,2.78,34.31,22.68,1.69,61.45
2023-04-29 08,0.068,0.042,1.25,1.91,8.43,18.73,6.774,107.78,11.13,3.98,39.24,32.53,0.13,75.87
2023-04-30 08,0.047,0.038,1.27,1.636,8.68,18.41,7.411,108.18,7.4,2.25,41.79,23.94,1,68.98
2023-05-01 08,0.03,0.038,1.23,1.988,8.83,19.2,7.599,109.37,7.07,2.08,47.02,12.05,0.68,61.84
2023-05-02 08,0.028,0.037,1.21,2.251,9.04,20.15,7.487,111.66,5.05,1.79,47.89,10.9,0.12,60.69
2023-05-03 08,0.027,0.042,1.22,2.531,8.93,21.02,7.105,113.19,6.36,1.83,40.1,6.58,0.38,48.89
2023-05-04 08,0.021,0.034,1.16,3.093,9.94,21.55,10.374,115.5,5.81,1.65,29.79,4.62,2.07,38.13
2023-05-05 08,0.029,0.031,1.11,3.246,9.85,22.72,10.191,117.69,6.11,2.06,21.53,3.22,2.27,29.07
2023-05-06 08,0.021,0.031,1.06,3.252,9.71,21.98,8.362,113.22,6.39,2.87,17.01,1.13,2.32,23.34
2023-05-07 08,0.068,0.031,1.13,2.409,9.11,19.95,6.672,107.53,7.52,1.08,49.48,12.94,0,63.49
2023-05-08 08,0.044,0.03,1.06,2.479,9.28,19.81,7.105,107.32,6.97,0.87,24.27,18.23,3.63,46.98
2023-05-09 08,0.043,0.03,1.03,2.332,9.13,19.9,5.953,108.08,7.39,0.77,71.01,0.1,0,71.89
2023-05-10 08,0.019,0.029,1,2.537,9.31,20.97,6.807,110.07,7.55,0,31.49,0,1.42,32.91
2023-05-11 08,0.024,0.03,0.99,2.556,8.95,20.06,4.919,108.28,8.56,1.8,21.75,1.89,1.18,26.61
